Store,Dept,Date,Predicted_Sales
1,19,2012-11-30,1550.745
1,20,2012-11-30,3238.5537
1,21,2012-11-30,8709.815
1,22,2012-11-30,9105.945
1,23,2012-11-30,22845.635
1,24,2012-11-30,6749.8345
1,25,2012-11-30,11563.079
1,26,2012-11-30,8653.318
1,27,2012-11-30,1891.7062
1,28,2012-11-30,820.3688
1,29,2012-11-30,4333.2036
1,30,2012-11-30,2824.0144
1,31,2012-11-30,1578.396
1,32,2012-11-30,6831.345
1,33,2012-11-30,6394.023
1,34,2012-11-30,11379.546
1,35,2012-11-30,2164.7344
1,36,2012-11-30,1345.9431
1,37,2012-11-30,2765.611
1,38,2012-11-30,102066.12
1,40,2012-11-30,61047.273
1,41,2012-11-30,1623.0344
1,42,2012-11-30,7997.652
1,44,2012-11-30,6203.772
1,45,2012-11-30,117.52279
1,46,2012-11-30,19201.531
1,48,2012-11-30,2344.7424
1,49,2012-11-30,10193.292
1,52,2012-11-30,2383.581
1,54,2012-11-30,110.296974
1,55,2012-11-30,11863.539
1,56,2012-11-30,1079.7329
1,58,2012-11-30,4108.03
1,59,2012-11-30,238.39629
1,60,2012-11-30,1145.3628
1,67,2012-11-30,6640.0903
1,71,2012-11-30,2147.9358
1,72,2012-11-30,52664.41
1,74,2012-11-30,8905.213
1,79,2012-11-30,39140.434
1,80,2012-11-30,19025.1
1,81,2012-11-30,29202.545
1,82,2012-11-30,21153.576
1,83,2012-11-30,5135.5386
1,85,2012-11-30,3435.7942
1,87,2012-11-30,66098.18
1,90,2012-11-30,95537.016
1,91,2012-11-30,64087.246
1,92,2012-11-30,183855.52
1,93,2012-11-30,81264.58
1,94,2012-11-30,61215.08
1,95,2012-11-30,128734.95
1,96,2012-11-30,35073.91
1,97,2012-11-30,35912.77
1,98,2012-11-30,13478.468
1,99,2012-11-30,190.97371
1,1,2012-12-07,38258.42
1,2,2012-12-07,48472.918
1,3,2012-12-07,10121.513
1,4,2012-12-07,39240.93
1,5,2012-12-07,29686.031
1,6,2012-12-07,4854.161
1,7,2012-12-07,24694.197
1,8,2012-12-07,39386.125
1,9,2012-12-07,47897.56
1,10,2012-12-07,31038.383
1,11,2012-12-07,26295.535
1,12,2012-12-07,9815.673
1,13,2012-12-07,43307.227
1,14,2012-12-07,13154.173
1,16,2012-12-07,9278.05
1,17,2012-12-07,8171.21
1,18,2012-12-07,20184.688
1,19,2012-12-07,1553.3298
1,20,2012-12-07,3360.5764
1,21,2012-12-07,8827.0205
1,22,2012-12-07,9038.895
1,23,2012-12-07,23178.004
1,24,2012-12-07,7048.058
1,25,2012-12-07,11749.577
1,26,2012-12-07,8572.811
1,27,2012-12-07,1985.3688
1,28,2012-12-07,914.59515
1,29,2012-12-07,4554.456
1,30,2012-12-07,2928.2793
1,31,2012-12-07,1694.4982
1,32,2012-12-07,7056.5664
1,33,2012-12-07,6683.613
1,34,2012-12-07,11342.459
1,35,2012-12-07,2251.1843
1,36,2012-12-07,1457.6737
1,37,2012-12-07,2884.8242
1,38,2012-12-07,97240.75
1,40,2012-12-07,62707.465
1,41,2012-12-07,1681.3711
1,42,2012-12-07,8287.746
1,44,2012-12-07,6395.706
1,45,2012-12-07,206.1237
1,46,2012-12-07,19691.268
1,48,2012-12-07,2485.2148
1,49,2012-12-07,10157.302
1,52,2012-12-07,2476.3835
1,54,2012-12-07,194.18274
1,55,2012-12-07,11660.149
1,56,2012-12-07,1133.6157
1,58,2012-12-07,4051.295
1,59,2012-12-07,309.06995
1,60,2012-12-07,1225.5278
1,67,2012-12-07,6871.3794
1,71,2012-12-07,2240.0044
1,72,2012-12-07,53086.695
1,74,2012-12-07,8940.585
1,79,2012-12-07,40165.04
1,80,2012-12-07,19071.342
1,81,2012-12-07,30182.105
1,82,2012-12-07,22172.652
1,83,2012-12-07,5412.5806
1,85,2012-12-07,3726.571
1,87,2012-12-07,63363.695
1,90,2012-12-07,95822.75
1,91,2012-12-07,65521.83
1,92,2012-12-07,171171.77
1,93,2012-12-07,83437.016
1,94,2012-12-07,64022.426
1,95,2012-12-07,131463.03
1,96,2012-12-07,36416.61
1,97,2012-12-07,37445.055
1,98,2012-12-07,13446.896
1,99,2012-12-07,116.48539
1,1,2012-12-14,38172.227
1,2,2012-12-14,49627.45
1,3,2012-12-14,10138.4375
1,4,2012-12-14,38787.45
1,5,2012-12-14,29023.861
1,6,2012-12-14,4962.76
1,7,2012-12-14,24395.514
1,8,2012-12-14,39332.305
1,9,2012-12-14,47224.375
1,10,2012-12-14,30385.45
1,11,2012-12-14,25878.424
1,12,2012-12-14,9883.73
1,13,2012-12-14,42859.92
1,14,2012-12-14,13098.983
1,16,2012-12-14,9176.297
1,17,2012-12-14,8177.519
1,18,2012-12-14,18717.79
1,19,2012-12-14,1531.0989
1,20,2012-12-14,3322.488
1,21,2012-12-14,8915.904
1,22,2012-12-14,9127.778
1,23,2012-12-14,22972.074
1,24,2012-12-14,7082.54
1,25,2012-12-14,11860.41
1,26,2012-12-14,8716.694
1,27,2012-12-14,1952.7522
1,28,2012-12-14,893.9383
1,29,2012-12-14,4537.535
1,30,2012-12-14,2895.663
1,31,2012-12-14,1661.8816
1,32,2012-12-14,7043.132
1,33,2012-12-14,6661.865
1,34,2012-12-14,11433.906
1,35,2012-12-14,2218.568
1,36,2012-12-14,1437.0176
1,37,2012-12-14,2852.208
1,38,2012-12-14,96255.75
1,40,2012-12-14,61981.54
1,41,2012-12-14,1676.7081
1,42,2012-12-14,8219.136
1,44,2012-12-14,6356.266
1,46,2012-12-14,19402.885
1,48,2012-12-14,2472.153
1,49,2012-12-14,10170.532
1,52,2012-12-14,2465.868
1,54,2012-12-14,195.62685
1,55,2012-12-14,11986.804
1,56,2012-12-14,1125.247
1,58,2012-12-14,4080.5437
1,59,2012-12-14,300.70074
1,60,2012-12-14,1217.159
1,67,2012-12-14,6946.8677
1,71,2012-12-14,2245.6775
1,72,2012-12-14,53303.77
1,74,2012-12-14,9031.191
1,79,2012-12-14,39644.023
1,80,2012-12-14,19078.904
1,81,2012-12-14,30072.941
1,82,2012-12-14,22165.69
1,83,2012-12-14,5468.7764
1,85,2012-12-14,3784.9404
1,87,2012-12-14,63114.832
1,90,2012-12-14,95319.59
1,91,2012-12-14,65143.72
1,92,2012-12-14,164716.56
1,93,2012-12-14,83259.664
1,94,2012-12-14,63721.188
1,95,2012-12-14,129617.42
1,96,2012-12-14,36348.242
1,97,2012-12-14,37298.48
1,98,2012-12-14,13601.35
1,99,2012-12-14,254.23055
1,1,2012-12-21,40796.36
1,2,2012-12-21,50528.297
1,3,2012-12-21,10173.369
1,4,2012-12-21,38903.523
1,5,2012-12-21,29741.635
1,6,2012-12-21,4976.234
1,7,2012-12-21,24584.666
1,8,2012-12-21,40580.293
1,9,2012-12-21,49093.59
1,10,2012-12-21,31308.676
1,11,2012-12-21,26031.992
1,12,2012-12-21,9769.958
1,13,2012-12-21,43081.832
1,14,2012-12-21,13083.8545
1,16,2012-12-21,9015.432
1,17,2012-12-21,8198.103
1,18,2012-12-21,18930.076
1,19,2012-12-21,1565.5588
1,20,2012-12-21,3403.921
1,21,2012-12-21,8909.107
1,22,2012-12-21,9120.981
1,23,2012-12-21,23168.182
1,24,2012-12-21,7120.1206
1,25,2012-12-21,11836.984
1,26,2012-12-21,8783.684
1,27,2012-12-21,1998.6545
1,28,2012-12-21,939.58936
1,29,2012-12-21,4597.6514
1,30,2012-12-21,2929.994
1,31,2012-12-21,1724.813
1,32,2012-12-21,7101.0845
1,33,2012-12-21,6740.3096
1,34,2012-12-21,11399.455
1,35,2012-12-21,2284.358
1,36,2012-12-21,1481.2385
1,37,2012-12-21,2915.139
1,38,2012-12-21,97231.14
1,40,2012-12-21,62643.125
1,41,2012-12-21,1722.3596
1,42,2012-12-21,8231.092
1,44,2012-12-21,6426.8076
1,46,2012-12-21,19376.883
1,47,2012-12-21,231.69191
1,48,2012-12-21,2376.5244
1,49,2012-12-21,10104.837
1,52,2012-12-21,2501.9521
1,54,2012-12-21,241.27788
1,55,2012-12-21,11898.182
1,56,2012-12-21,1192.4677
1,58,2012-12-21,4017.0044
1,59,2012-12-21,346.35178
1,60,2012-12-21,1262.8105
1,67,2012-12-21,7008.1523
1,71,2012-12-21,2299.3518
1,72,2012-12-21,53794.953
1,74,2012-12-21,8799.031
1,79,2012-12-21,40357.855
1,80,2012-12-21,18952.64
1,81,2012-12-21,30557.066
1,82,2012-12-21,22128.762
1,83,2012-12-21,5546.3394
1,85,2012-12-21,3788.2246
1,87,2012-12-21,63736.953
1,90,2012-12-21,96465.38
1,91,2012-12-21,65592.49
1,92,2012-12-21,175956.62
1,93,2012-12-21,83053.03
1,94,2012-12-21,64355.336
1,95,2012-12-21,131386.75
1,96,2012-12-21,36755.043
1,97,2012-12-21,38646.17
1,98,2012-12-21,13530.675
1,99,2012-12-21,142.09917
1,1,2012-12-28,34359.45
1,2,2012-12-28,46699.8
1,3,2012-12-28,9486.648
1,4,2012-12-28,35583.098
1,5,2012-12-28,26543.992
1,6,2012-12-28,4527.476
1,7,2012-12-28,21526.557
1,8,2012-12-28,36110.62
1,9,2012-12-28,43703.918
1,10,2012-12-28,28815.807
1,11,2012-12-28,23020.385
1,12,2012-12-28,9246.3
1,13,2012-12-28,39731.938
1,14,2012-12-28,11943.543
1,16,2012-12-28,7867.902
1,17,2012-12-28,7540.445
1,18,2012-12-28,11182.676
1,19,2012-12-28,974.0455
1,20,2012-12-28,2785.2512
1,21,2012-12-28,8276.565
1,22,2012-12-28,8488.439
1,23,2012-12-28,20662.238
1,24,2012-12-28,5936.4585
1,25,2012-12-28,10897.143
1,26,2012-12-28,8081.5347
1,27,2012-12-28,1477.203
1,28,2012-12-28,452.3888
1,29,2012-12-28,3913.376
1,30,2012-12-28,2272.2866
1,31,2012-12-28,1162.7528
1,32,2012-12-28,6495.0005
1,33,2012-12-28,5824.3687
1,34,2012-12-28,10759.797
1,35,2012-12-28,1845.692
1,36,2012-12-28,990.933
1,37,2012-12-28,2246.6006
1,38,2012-12-28,83168.3
1,40,2012-12-28,56494.824
1,41,2012-12-28,1146.9935
1,42,2012-12-28,7525.414
1,44,2012-12-28,5395.71
1,46,2012-12-28,17477.748
1,48,2012-12-28,1626.6655
1,49,2012-12-28,9572.2705
1,52,2012-12-28,1856.4158
1,54,2012-12-28,0.0
1,55,2012-12-28,11398.027
1,56,2012-12-28,743.40497
1,58,2012-12-28,2857.4285
1,59,2012-12-28,0.0
1,60,2012-12-28,789.7184
1,67,2012-12-28,5852.527
1,71,2012-12-28,1863.802
1,72,2012-12-28,47845.984
1,74,2012-12-28,8198.724
1,79,2012-12-28,35268.312
1,80,2012-12-28,17174.031
1,81,2012-12-28,27688.373
1,82,2012-12-28,20084.871
1,83,2012-12-28,4784.618
1,85,2012-12-28,3145.5562
1,87,2012-12-28,57168.48
1,90,2012-12-28,86222.59
1,91,2012-12-28,56790.656
1,92,2012-12-28,155022.45
1,93,2012-12-28,71169.65
1,94,2012-12-28,56596.043
1,95,2012-12-28,117166.66
1,96,2012-12-28,32265.291
1,97,2012-12-28,34699.766
1,98,2012-12-28,11950.723
1,99,2012-12-28,0.0
1,1,2013-01-04,37232.812
1,2,2013-01-04,48113.285
1,3,2013-01-04,9768.987
1,4,2013-01-04,38676.17
1,5,2013-01-04,29430.07
1,6,2013-01-04,4405.197
1,7,2013-01-04,23023.37
1,8,2013-01-04,38957.15
1,9,2013-01-04,46069.375
1,10,2013-01-04,30945.799
1,11,2013-01-04,24797.08
1,12,2013-01-04,9305.686
1,13,2013-01-04,42794.37
1,14,2013-01-04,12469.123
1,16,2013-01-04,8156.7563
1,17,2013-01-04,7614.3403
1,18,2013-01-04,11361.505
1,19,2013-01-04,1113.274
1,20,2013-01-04,2952.7957
1,21,2013-01-04,8288.921
1,22,2013-01-04,8523.064
1,23,2013-01-04,22569.963
1,24,2013-01-04,6437.8853
1,25,2013-01-04,11419.298
1,26,2013-01-04,7852.4795
1,27,2013-01-04,1577.462
1,28,2013-01-04,585.2897
1,29,2013-01-04,4105.895
1,30,2013-01-04,2421.4382
1,31,2013-01-04,1314.168
1,32,2013-01-04,6547.6123
1,33,2013-01-04,6261.527
1,34,2013-01-04,10990.465
1,35,2013-01-04,1949.821
1,36,2013-01-04,1127.979
1,37,2013-01-04,2459.318
1,38,2013-01-04,96810.375
1,40,2013-01-04,62450.223
1,41,2013-01-04,1336.4468
1,42,2013-01-04,7795.479
1,44,2013-01-04,5752.287
1,46,2013-01-04,18542.22
1,48,2013-01-04,1854.0106
1,49,2013-01-04,9601.352
1,52,2013-01-04,2001.5687
1,54,2013-01-04,0.0
1,55,2013-01-04,11339.978
1,56,2013-01-04,862.77527
1,58,2013-01-04,3155.139
1,59,2013-01-04,93.862625
1,60,2013-01-04,958.54376
1,67,2013-01-04,6309.4854
1,71,2013-01-04,1960.9901
1,72,2013-01-04,51063.324
1,74,2013-01-04,8483.262
1,79,2013-01-04,36962.637
1,80,2013-01-04,18397.684
1,81,2013-01-04,30500.037
1,82,2013-01-04,20891.75
1,83,2013-01-04,5008.3115
1,85,2013-01-04,3322.2646
1,87,2013-01-04,61467.3
1,90,2013-01-04,95365.47
1,91,2013-01-04,66310.09
1,92,2013-01-04,153487.55
1,93,2013-01-04,84316.27
1,94,2013-01-04,66356.65
1,95,2013-01-04,131658.33
1,96,2013-01-04,37855.04
1,97,2013-01-04,39164.926
1,98,2013-01-04,13982.544
1,1,2013-01-11,35775.883
1,2,2013-01-11,46452.63
1,3,2013-01-11,9740.682
1,4,2013-01-11,37741.195
1,5,2013-01-11,27970.72
1,6,2013-01-11,4485.026
1,7,2013-01-11,22796.44
1,8,2013-01-11,37874.07
1,9,2013-01-11,44586.816
1,10,2013-01-11,29640.445
1,11,2013-01-11,24255.168
1,12,2013-01-11,9309.395
1,13,2013-01-11,41726.305
1,14,2013-01-11,12453.157
1,16,2013-01-11,8356.551
1,17,2013-01-11,7627.449
1,18,2013-01-11,11945.81
1,19,2013-01-11,1250.9052
1,20,2013-01-11,2965.238
1,21,2013-01-11,8293.16
1,22,2013-01-11,8534.284
1,23,2013-01-11,22180.354
1,24,2013-01-11,6432.6255
1,25,2013-01-11,11384.648
1,26,2013-01-11,7951.809
1,27,2013-01-11,1681.4546
1,28,2013-01-11,656.178
1,29,2013-01-11,4093.6248
1,30,2013-01-11,2554.0176
1,31,2013-01-11,1414.5884
1,32,2013-01-11,6533.897
1,33,2013-01-11,6245.8306
1,34,2013-01-11,10858.577
1,35,2013-01-11,1962.5524
1,36,2013-01-11,1210.0103
1,37,2013-01-11,2572.6812
1,38,2013-01-11,94148.305
1,40,2013-01-11,61391.656
1,41,2013-01-11,1449.8337
1,42,2013-01-11,7769.5386
1,44,2013-01-11,5760.6826
1,46,2013-01-11,18363.936
1,48,2013-01-11,2198.6003
1,49,2013-01-11,9505.193
1,52,2013-01-11,2170.6147
1,55,2013-01-11,11092.678
1,56,2013-01-11,946.2673
1,58,2013-01-11,3446.845
1,59,2013-01-11,126.13455
1,60,2013-01-11,1035.5588
1,67,2013-01-11,6275.688
1,71,2013-01-11,1960.6656
1,72,2013-01-11,50330.04
1,74,2013-01-11,8396.296
1,79,2013-01-11,36317.684
1,80,2013-01-11,18205.262
1,81,2013-01-11,29069.309
1,82,2013-01-11,20459.857
1,83,2013-01-11,4751.8145
1,85,2013-01-11,3326.9531
1,87,2013-01-11,59947.207
1,90,2013-01-11,93074.75
1,91,2013-01-11,64857.8
1,92,2013-01-11,150325.84
1,93,2013-01-11,81520.61
1,94,2013-01-11,64165.074
1,95,2013-01-11,128835.945
1,96,2013-01-11,35874.402
1,97,2013-01-11,37015.49
1,98,2013-01-11,13219.08
1,1,2013-01-18,34338.945
1,2,2013-01-18,45787.594
1,3,2013-01-18,9469.96
1,4,2013-01-18,36950.152
1,5,2013-01-18,27614.814
1,6,2013-01-18,4531.9795
1,7,2013-01-18,22612.615
1,8,2013-01-18,37796.773
1,9,2013-01-18,44217.69
1,10,2013-01-18,28981.205
1,11,2013-01-18,24094.889
1,12,2013-01-18,9412.336
1,13,2013-01-18,41326.574
1,14,2013-01-18,12454.328
1,16,2013-01-18,8841.402
1,17,2013-01-18,7654.3115
1,18,2013-01-18,12193.172
1,19,2013-01-18,1302.3687
1,20,2013-01-18,2997.7393
1,21,2013-01-18,8284.21
1,22,2013-01-18,8524.769
1,23,2013-01-18,22183.31
1,24,2013-01-18,6678.1426
1,25,2013-01-18,11405.986
1,26,2013-01-18,7934.045
1,27,2013-01-18,1720.8772
1,28,2013-01-18,707.07635
1,29,2013-01-18,4161.3267
1,30,2013-01-18,2625.1797
1,31,2013-01-18,1454.011
1,32,2013-01-18,6628.2915
1,33,2013-01-18,6359.3447
1,34,2013-01-18,10950.564
1,35,2013-01-18,2001.9753
1,36,2013-01-18,1249.4329
1,37,2013-01-18,2643.8433
1,38,2013-01-18,92881.914
1,40,2013-01-18,60744.754
1,41,2013-01-18,1486.3812
1,42,2013-01-18,7746.236
1,44,2013-01-18,6024.2007
1,45,2013-01-18,65.618126
1,46,2013-01-18,18459.916
1,48,2013-01-18,2277.8267
1,49,2013-01-18,9647.8545
1,52,2013-01-18,2195.687
1,54,2013-01-18,0.0
1,55,2013-01-18,11113.168
1,56,2013-01-18,976.01263
1,58,2013-01-18,3787.7122
1,59,2013-01-18,162.3572
1,60,2013-01-18,1071.781
1,67,2013-01-18,6562.2603
1,71,2013-01-18,2017.1512
1,72,2013-01-18,50049.188
1,74,2013-01-18,8367.861
1,79,2013-01-18,36313.484
1,80,2013-01-18,18340.041
1,81,2013-01-18,28879.77
1,82,2013-01-18,20663.969
1,83,2013-01-18,5003.056
1,85,2013-01-18,3375.893
1,87,2013-01-18,59989.63
1,90,2013-01-18,92704.89
1,91,2013-01-18,64274.734
1,92,2013-01-18,148850.3
1,93,2013-01-18,81425.46
1,94,2013-01-18,63862.555
1,95,2013-01-18,129673.79
1,96,2013-01-18,35408.098
1,97,2013-01-18,36364.684
